split,model,trainer,tag,lr,eff_b,mb,ga,epoch,checkpoint,checkpoint_step,FQ,MU,EM,ES,F-TR,Ra-TR,R-TR,Rw-TR,score,summary_path,eval_path
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-13,13,2.5656301025789152e-14,0.6252449465494413,0.9843781688809394,0.8201683182955207,0.5047300717278808,,,,-0.27702829703876314,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-13/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-26,26,6.540866008411473e-13,0.6157107914924386,0.9558645695447922,0.5630983334298313,0.5181319239163023,,,,-0.14377065999421912,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-26/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-26/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-39,39,1.8694649189611297e-09,0.6188440845849189,0.9251600652933121,0.37574817151426915,0.5393320649142229,,,,-0.031610031949406786,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-39/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-39/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-52,52,1.8694649189611297e-09,0.6159282159798196,0.9106939515471458,0.3139837634324056,0.5489873187405344,,,,0.0035893603595088253,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-52/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-52/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-65,65,2.4125498977354686e-08,0.6147261512672775,0.9028467842936516,0.2850669671316339,0.5514501615766914,,,,0.020769299680133663,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-65/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-78,78,2.4125498977354686e-08,0.6113410939238986,0.8994148945808411,0.2693784745125458,0.5529203540658088,,,,0.026944433502704035,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-78/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-91,91,8.114129962716335e-08,0.6116909412861494,0.8956849083304406,0.2613463272832741,0.5540813232182756,,,,0.033175404620591764,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-91/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-104,104,4.448673570292354e-08,0.6125991811466642,0.8951972678303719,0.2518481425483873,0.5542348884947615,,,,0.03907652044402038,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-104/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-117,117,4.448673570292354e-08,0.6121594032751608,0.8948716405034065,0.251577872278117,0.5545771193708974,,,,0.03893469137113481,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-117/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10,,,,,,checkpoint-120,120,4.448673570292354e-08,0.6131471905339668,0.8954633519053459,0.2540630104691715,0.554497435862646,,,,0.03838405383344387,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.25_e10/checkpoint-120/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-13,13,2.5656301025789152e-14,0.6255339659210217,0.9836591970920563,0.8143028667557101,0.5044826512804421,,,,-0.2734470660028358,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-13/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-26,26,6.5689645859369454e-12,0.6124555337127848,0.9417867708206177,0.4781418940461565,0.523265393401247,,,,-0.09750879871403328,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-26/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-26/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-39,39,1.4639479233432268e-07,0.6139200079343405,0.8868455219268799,0.28558433502267627,0.5441913525681589,,,,0.027705225854354726,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-39/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-39/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-52,52,4.6128382074998843e-07,0.6192423507662516,0.8720369535684586,0.22278302345384227,0.5575380423580178,,,,0.07183282353892184,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-52/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-52/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-65,65,4.024806511439489e-06,0.6170135828090378,0.8533535897731781,0.18514210827216943,0.5608796779539296,,,,0.09776975859287548,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-65/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-78,78,6.734842895808746e-06,0.6156366906077861,0.84383052110672,0.1640994613402954,0.5629635708249289,,,,0.11167843422717427,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-78/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-91,91,6.734842895808746e-06,0.6169528442471891,0.8437920302152634,0.1608642437899183,0.5661464696045111,,,,0.11463144208749408,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-91/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-104,104,1.1150402145378719e-05,0.6179243887223471,0.843191100358963,0.16340813874253535,0.5643568974493923,,,,0.1146359195737433,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-104/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-117,117,1.8266119303942767e-05,0.6172398522950416,0.8429354819655418,0.16340813874253535,0.5658781425077362,,,,0.11408630806030695,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-117/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10,,,,,,checkpoint-120,120,1.8266119303942767e-05,0.6181895329125032,0.8425668957829475,0.16340813874253535,0.5653327694779334,,,,0.11522028176906568,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.125_e10/checkpoint-120/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-13,13,1.3261055712130201e-13,0.6285509821197153,0.9780582848191262,0.7615715949527017,0.5098491523057409,,,,-0.24126395776606607,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-13/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-26,26,1.2940880677508261e-08,0.5968372599039496,0.8763493952155114,0.26819363259951295,0.5358023359868486,,,,0.02456575893731819,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-26/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-26/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-39,39,2.6127403909667314e-07,0.6185684528652138,0.8459355953335762,0.19176192951339657,0.5614750210587492,,,,0.09971995171576646,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-39/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-39/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-52,52,1.8266119303942767e-05,0.6295870232520574,0.8240456509590149,0.15852530703543358,0.5794967157494582,,,,0.13831981037413704,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-52/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-52/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-65,65,4.7487878961137165e-05,0.6314475957667542,0.8198420646786689,0.15043344053647306,0.582815734410073,,,,0.14635733103814438,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-65/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-78,78,1.1150402145378719e-05,0.6314727939877445,0.8164308273792267,0.1443244001897278,0.5853482099591875,,,,0.15110633060541262,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-78/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-91,91,4.7487878961137165e-05,0.6305172321464274,0.8157666429877282,0.14369148778563573,0.5875521927988536,,,,0.1508356546387066,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-91/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-104,104,7.536785951251345e-05,0.6311116216981503,0.8139118960499764,0.14337898778563574,0.5853197588143674,,,,0.15254154763985678,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-104/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-117,117,0.0001183661896190048,0.6310354308319767,0.814756726026535,0.14471254909683165,0.58527009217302,,,,0.15141915945991236,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-117/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10,,,,,,checkpoint-120,120,7.536785951251345e-05,0.6317019919852596,0.8142715644836426,0.14419511097404153,0.5850688970071188,,,,0.15254402211593007,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b16_mb8_ga2_a1.0_beta4.5_delta1_gamma0.25_e10/checkpoint-120/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-7,7,5.86730162802883e-14,0.6226365239601017,0.9898708599805832,0.8746865570571276,0.5031035618126879,,,,-0.3096421845586951,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-7/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-7/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-14,14,1.108718722900174e-14,0.6199308199747413,0.9765359193086625,0.7297764703914646,0.5106142418395828,,,,-0.23322537487531114,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-14/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-14/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-21,21,2.5656301025789152e-14,0.6181726260676438,0.9707299971580505,0.6935298382356515,0.5167808410212335,,,,-0.2139572916291816,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-21/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-21/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-28,28,1.3261055712130201e-13,0.6144040122483808,0.9627451288700104,0.6096894398241757,0.5187616074053205,,,,-0.17181327209857966,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-28/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-28/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-35,35,6.540866008411473e-13,0.6125615117258291,0.9571700000762939,0.544743369016902,0.519129896766047,,,,-0.13839517282011488,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-35/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-35/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-42,42,1.4275699621532978e-12,0.6112160508116794,0.9528648760914803,0.5144975412477346,0.5190073050399004,,,,-0.12246515785650053,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-42/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-42/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-49,49,6.540866008411473e-13,0.6097772367464622,0.9505322682857513,0.49946102888936617,0.5198132698961824,,,,-0.11521941184044249,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-49/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-49/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-56,56,6.540866008411473e-13,0.6104391388738379,0.9498528125882149,0.4958915844449217,0.5194498036510713,,,,-0.11243305964207631,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-56/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-56/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10,,,,,,checkpoint-60,60,6.540866008411473e-13,0.6104982835723866,0.9496222427487373,0.4940615190854446,0.5196439892025362,,,,-0.11134359734405036,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-60/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr2e-5_b32_mb8_ga4_a1.0_beta3.5_delta0_gamma0.125_e10/checkpoint-60/evals/TOFU_EVAL.json
